time,glu_raw,glu,glu_d,glu_t,hr_raw,hr,hr_d,hr_t,iob_raw,iob,hour_raw,hour,basal_raw,bolus_raw,basal,bolus,done
2021-10-15 01:45:00,91.0,-1.7304868958147073,0.9763753502795165,0.7459823241612703,56.0,-1.3643086014737986,0.2254107362473154,-1.043511017108268,1.3602416305139924,-1.2988069554841666,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 01:50:00,99.0,-1.5658779520430206,1.5712874210477012,1.2240705166793957,56.0,-1.3643086014737986,0.00039369233965182377,-1.581613579887149,1.4077293686306775,-1.2802563139333734,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 01:55:00,107.0,-1.4012690082713337,1.5712874210477012,1.584475461808444,56.0,-1.3643086014737986,0.00039369233965182377,-0.17338772410412046,1.4535578126293336,-1.2623538601386546,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 02:00:00,117.0,-1.1955078285567253,1.967895468226491,1.7536451299302427,58.0,-1.2294020505490124,0.2254107362473154,0.2387759410031073,1.497700694001496,-1.2451098556475995,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 02:05:00,125.0,-1.0308988847850387,1.5712874210477012,2.047853248402936,58.0,-1.2294020505490124,0.00039369233965182377,0.29602089449022234,1.5401357855476943,-1.2285329833081688,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 02:10:00,130.0,-0.9280182949277344,0.9763753502795165,2.0625636543265706,58.0,-1.2294020505490124,0.00039369233965182377,0.20442896891083828,1.580844901377453,-1.2126303472686932,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 02:15:00,132.0,-0.8868660589848127,0.3814632795113317,1.7610003328920603,58.0,-1.2294020505490124,0.00039369233965182377,0.18153098751599236,1.619813896909291,-1.1974074729778752,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 02:20:00,134.0,-0.845713823041891,0.3814632795113317,1.3417537640684734,61.0,-1.027042224161833,0.3379192582011471,0.2845719037927993,1.6570326688707215,-1.1828683071847876,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 02:25:00,138.0,-0.7634093511560477,0.7780713266901216,0.9666384130157898,60.0,-1.0944954996242262,-0.11211482961417996,0.21587795960826134,1.6924951552982532,-1.1690152179388742,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 02:30:00,150.0,-0.5164959354985176,2.364503515405281,1.091676863366684,60.0,-1.0944954996242262,0.00039369233965182377,0.21587795960826134,1.7261993355373884,-1.1558489945899495,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 02:35:00,157.0,-0.37246310969829166,1.372983397458306,1.4005953877630115,61.0,-1.027042224161833,0.1129022142934836,0.22732695030568434,1.7581472302426242,-1.1433688477881991,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 02:40:00,155.0,-0.41361534564121333,-0.4117528148462482,1.422660996648463,60.0,-1.0944954996242262,-0.11211482961417996,0.11283704333145438,1.7883449013774528,-1.131572409484179,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 02:45:00,154.0,-0.4341914636126742,-0.21344879125685323,1.1431632840994057,60.0,-1.0944954996242262,0.00039369233965182377,-0.04744882643246755,1.8168024522143609,-1.1204557329288165,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 02:50:00,154.0,-0.4341914636126742,-0.015144767667458278,0.6430094826958278,65.0,-0.7572291223122606,0.5629363021088107,0.27312291309537623,1.8435340273348293,-1.1100132926734092,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 02:55:00,154.0,-0.4341914636126742,-0.015144767667458278,0.054593245750442415,63.0,-0.8921356732370468,-0.22462335156801172,0.3074698851876453,1.8685578126293334,-1.1002379845696262,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 03:00:00,153.0,-0.454767581584135,-0.21344879125685323,-0.1881284519895291,63.0,-0.8921356732370468,0.00039369233965182377,0.27312291309537634,1.891896035297344,-1.0911211257695073,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 03:05:00,151.0,-0.4959198175270567,-0.4117528148462482,-0.1881284519895291,61.0,-1.027042224161833,-0.22462335156801172,0.1357350247263004,1.9135749638473254,-1.0826524547254623,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 03:10:00,150.0,-0.5164959354985176,-0.21344879125685323,-0.2396148727222503,60.0,-1.0944954996242262,-0.11211482961417996,-0.1390407520118515,1.9336249080967378,-1.0748201311902725,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 03:15:00,156.0,-0.39303922766975247,1.1746793738689112,-0.04837959571500003,60.0,-1.0944954996242262,0.00039369233965182377,-0.41381652875000347,1.9520802191720343,-1.0676107362170908,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 03:20:00,156.0,-0.39303922766975247,-0.015144767667458278,0.11343486944498093,63.0,-0.8921356732370468,0.3379192582011471,-0.11614277061700558,1.968979289508664,-1.0610092721594393,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 03:25:00,151.0,-0.4959198175270567,-1.0066648856144331,0.061948448712259734,58.0,-1.2294020505490124,-0.562148917429507,-0.21918368689381248,1.98436455285107,-1.0549991626712123,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 03:30:00,147.0,-0.5782242894129,-0.8083608620250381,-0.14399723421862518,58.0,-1.2294020505490124,0.00039369233965182377,-0.20773469619638946,1.9982824842526903,-1.0495622527066741,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 03:35:00,144.0,-0.6399526433272826,-0.6100568384356431,-0.47498136750040443,59.0,-1.1619487750866193,0.1129022142934836,-0.1848367148015435,2.010783600075957,-1.0446788085204604,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 03:40:00,143.0,-0.6605287612987435,-0.21344879125685323,-0.7912550948585491,58.0,-1.2294020505490124,-0.11211482961417996,-0.2535306589860815,2.021922457992297,-1.0403275176675773,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 03:45:00,141.0,-0.7016809972416651,-0.4117528148462482,-0.7691894859730972,62.0,-0.9595889486994399,0.4504277801549789,-0.04744882643246763,2.031757656982132,-1.036485489003402,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 03:50:00,140.0,-0.722257115213126,-0.21344879125685323,-0.5632438030422121,59.0,-1.1619487750866193,-0.3371318735218435,0.18153098751599236,2.0403518373348786,-1.0331282526836825,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 03:55:00,140.0,-0.722257115213126,-0.015144767667458278,-0.37936372899677934,59.0,-1.1619487750866193,0.00039369233965182377,0.10138805263403135,2.047771680648946,-1.0302297601645376,3,0.125,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 04:00:00,139.0,-0.7428332331845868,-0.21344879125685323,-0.27639088753133684,59.0,-1.1619487750866193,0.00039369233965182377,-0.00165286364277559,2.054087909831742,-1.0277623842024568,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 04:05:00,139.0,-0.7428332331845868,-0.015144767667458278,-0.21019406087498105,59.0,-1.1619487750866193,0.00039369233965182377,-0.04744882643246758,2.0593752890996644,-1.0256969188543006,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 04:10:00,140.0,-0.722257115213126,0.1831592559219367,-0.08515561052408661,59.0,-1.1619487750866193,0.00039369233965182377,-0.17338772410412054,2.0637126239781085,-1.0240025794773004,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 04:15:00,140.0,-0.722257115213126,-0.015144767667458278,-0.018958783867730773,60.0,-1.0944954996242262,0.1129022142934836,0.055592089844339374,2.067182761301463,-1.0226470027290586,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 04:20:00,140.0,-0.722257115213126,-0.015144767667458278,0.0104620279795385,60.0,-1.0944954996242262,0.00039369233965182377,0.08993906193660836,2.069872589213113,-1.0215962465675474,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 04:25:00,141.0,-0.7016809972416651,0.1831592559219367,0.07665885463589435,71.0,-0.35250946953790185,1.2379874338318013,0.731082540992296,2.0718730371654352,-1.0208147902511113,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 04:30:00,144.0,-0.6399526433272826,0.5797673031007265,0.18698689906315416,58.0,-1.2294020505490124,-1.4622170930601615,0.35326584797733734,2.073279075919803,-1.0202655343384648,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 04:35:00,147.0,-0.5782242894129,0.5797673031007265,0.3340909582995004,60.0,-1.0944954996242262,0.2254107362473154,0.11283704333145442,2.0741897175465844,-1.019909800688693,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 04:40:00,149.0,-0.5370720534699783,0.3814632795113317,0.4885502204976642,60.0,-1.0944954996242262,0.00039369233965182377,-0.1504897427092745,2.0747080154251405,-1.019707332461253,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 04:45:00,151.0,-0.4959198175270567,0.3814632795113317,0.5841678590012893,59.0,-1.1619487750866193,-0.11211482961417996,-0.41381652875000335,2.074941064243829,-1.019616294115971,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 04:50:00,153.0,-0.454767581584135,0.3814632795113317,0.5915230619631066,59.0,-1.1619487750866193,0.00039369233965182377,-0.654245333395886,2.0749999999999997,-1.0195932714130458,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 04:55:00,155.0,-0.41361534564121333,0.3814632795113317,0.5326814382685681,58.0,-1.2294020505490124,-0.11211482961417996,-0.04744882643246756,2.0749999999999997,-1.0195932714130458,4,0.16666666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 05:00:00,159.0,-0.33131087375536994,0.7780713266901216,0.5694574530776546,59.0,-1.1619487750866193,0.1129022142934836,-0.12759176131442854,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 05:05:00,160.0,-0.31073475578390913,0.1831592559219367,0.5768126560394718,56.0,-1.3643086014737986,-0.3371318735218435,-0.24208166828865846,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 05:10:00,162.0,-0.2695825198409874,0.3814632795113317,0.5694574530776546,58.0,-1.2294020505490124,0.2254107362473154,-0.15048974270927448,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 05:15:00,166.0,-0.18727804795514405,0.7780713266901216,0.6209438738103756,57.0,-1.2968553260114055,-0.11211482961417996,-0.15048974270927448,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 05:20:00,165.0,-0.20785416592660488,-0.21344879125685323,0.5179710323449334,54.0,-1.4992151523985848,-0.3371318735218435,-0.2764286403809274,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 05:25:00,163.0,-0.24900640186952658,-0.4117528148462482,0.26789413164314463,55.0,-1.4317618769361917,0.1129022142934836,-0.3107756124731964,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 05:30:00,162.0,-0.2695825198409874,-0.21344879125685323,0.06930365167407707,58.0,-1.2294020505490124,0.3379192582011471,-0.0245508450376216,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 05:35:00,161.0,-0.2901586378124483,-0.21344879125685323,-0.15870764014225983,56.0,-1.3643086014737986,-0.22462335156801172,-0.07034680782731358,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 05:40:00,161.0,-0.2901586378124483,-0.015144767667458278,-0.29845649641678884,56.0,-1.3643086014737986,0.00039369233965182377,0.04414309914691639,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 05:45:00,160.0,-0.31073475578390913,-0.21344879125685323,-0.254325278645885,57.0,-1.2968553260114055,0.1129022142934836,0.18153098751599228,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 05:50:00,160.0,-0.31073475578390913,-0.015144767667458278,-0.17341804606589448,56.0,-1.3643086014737986,-0.11211482961417996,0.021245117752070414,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 05:55:00,159.0,-0.33131087375536994,-0.21344879125685323,-0.15870764014225983,56.0,-1.3643086014737986,0.00039369233965182377,-0.10469377991958252,2.0749999999999997,-1.0195932714130458,5,0.20833333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 06:00:00,159.0,-0.33131087375536994,-0.015144767667458278,-0.13664203125680782,54.0,-1.4992151523985848,-0.22462335156801172,-0.1275917613144285,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 06:05:00,161.0,-0.2901586378124483,0.3814632795113317,-0.04837959571500004,55.0,-1.4317618769361917,0.1129022142934836,-0.16193873340669754,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 06:10:00,161.0,-0.2901586378124483,-0.015144767667458278,0.039882839826807764,63.0,-0.8921356732370468,0.9004618679703061,0.28457190379279923,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 06:15:00,155.0,-0.41361534564121333,-1.204968909203828,-0.14399723421862515,77.0,0.0522101832364569,1.5755129996932964,1.4523689549299448,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 06:20:00,155.0,-0.41361534564121333,-0.015144767667458278,-0.254325278645885,64.0,-0.8246823977746537,-1.4622170930601615,1.3378790479557148,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 06:25:00,163.0,-0.24900640186952658,1.5712874210477012,-0.04837959571500004,64.0,-0.8246823977746537,0.00039369233965182377,1.0402052898227165,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 06:30:00,162.0,-0.2695825198409874,-0.21344879125685323,0.06194844871225972,62.0,-0.9595889486994399,-0.22462335156801172,0.2845719037927993,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 06:35:00,162.0,-0.2695825198409874,-0.015144767667458278,0.23111811683405803,67.0,-0.6223225713874743,0.5629363021088107,-0.28787763107835046,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 06:40:00,161.0,-0.2901586378124483,-0.21344879125685323,0.348801364223135,65.0,-0.7572291223122606,-0.22462335156801172,-0.6084493706061944,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 06:45:00,160.0,-0.31073475578390913,-0.21344879125685323,0.12079007240679827,62.0,-0.9595889486994399,-0.3371318735218435,-0.024550845037621574,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 06:50:00,161.0,-0.2901586378124483,0.1831592559219367,-0.1439972342186252,63.0,-0.8921356732370468,0.1129022142934836,-0.08179579852473655,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 06:55:00,164.0,-0.22843028389806574,0.5797673031007265,0.025172433903173135,62.0,-0.9595889486994399,-0.11211482961417996,-0.1733877241041205,2.0749999999999997,-1.0195932714130458,6,0.25,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 07:00:00,167.0,-0.16670192998368322,0.5797673031007265,0.23847331979587533,60.0,-1.0944954996242262,-0.22462335156801172,-0.4939594636319644,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 07:05:00,169.0,-0.12554969404076152,0.3814632795113317,0.4517742056885775,61.0,-1.027042224161833,0.1129022142934836,-0.31077561247319635,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 07:10:00,167.0,-0.16670192998368322,-0.4117528148462482,0.4370637997649429,68.0,-0.5548692959250812,0.7879533460164743,0.25022493170053034,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 07:15:00,164.0,-0.22843028389806574,-0.6100568384356431,0.1722764931395195,67.0,-0.6223225713874743,-0.11211482961417996,0.44485777355672107,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 07:20:00,162.0,-0.2695825198409874,-0.4117528148462482,-0.17341804606589442,68.0,-0.5548692959250812,0.1129022142934836,0.6623885968077582,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 07:25:00,159.0,-0.33131087375536994,-0.6100568384356431,-0.489691773424039,67.0,-0.6223225713874743,-0.11211482961417996,0.628041624715489,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 07:30:00,157.0,-0.37246310969829166,-0.4117528148462482,-0.6515062385840201,66.0,-0.6897758468498675,-0.11211482961417996,0.26167392239795334,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 07:35:00,156.0,-0.39303922766975247,-0.21344879125685323,-0.6000198178512989,66.0,-0.6897758468498675,0.00039369233965182377,-0.1619387334066975,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 07:40:00,155.0,-0.41361534564121333,-0.21344879125685323,-0.4970469763858564,70.0,-0.41996274500029496,0.4504277801549789,0.08993906193660836,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 07:45:00,152.0,-0.47534369955559586,-0.6100568384356431,-0.48233657046222167,70.0,-0.41996274500029496,0.00039369233965182377,0.21587795960826128,2.0749999999999997,-1.0195932714130458,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 07:50:00,150.0,-0.5164959354985176,-0.4117528148462482,-0.467626164538587,87.0,0.7267429378603881,1.913038565554792,1.326430057258292,3.7749999999999995,-0.35550414257606205,7,0.2916666666666667,0.83,1.7,-1.2011097974704632,2.6312937374402243,0
2021-10-15 07:55:00,148.0,-0.5576481714414392,-0.4117528148462482,-0.5044021793476737,90.0,0.9291027642475675,0.3379192582011471,2.093512433985633,3.773551458523023,-0.3560700017804912,7,0.2916666666666667,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 08:00:00,146.0,-0.5988004073843609,-0.4117528148462482,-0.5558886000803949,101.0,1.671088794333892,1.2379874338318013,2.8834927921078193,3.7692720531310404,-0.35774171154443357,8,0.3333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 08:05:00,140.0,-0.722257115213126,-1.204968909203828,-0.717703065240376,117.0,2.7503412017321818,1.8005300436009601,3.7879630572042355,3.7622611123824727,-0.36048047009387124,8,0.3333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 08:10:00,139.0,-0.7428332331845868,-0.21344879125685323,-0.7324134711640107,100.0,1.6036355188714988,-1.9122511808754883,2.8720438014103964,3.7526179648357427,-0.3642474756547856,8,0.3333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 08:15:00,141.0,-0.7016809972416651,0.3814632795113317,-0.5926646148894816,84.0,0.5243831114732088,-1.7997426589216567,0.35326584797733707,3.7404419390492696,-0.3690039264531595,8,0.3333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 08:20:00,140.0,-0.722257115213126,-0.21344879125685323,-0.43085014972950064,76.0,-0.015243092225936217,-0.8996744832910024,-1.5816135798871487,3.7258323635814756,-0.3747110207149745,8,0.3333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-15 08:25:00,140.0,-0.722257115213126,-0.015144767667458278,-0.22490446679861567,81.0,0.3220232850860294,0.5629363021088107,-2.737961640326871,3.7088885669907823,-0.38132995666621244,8,0.3333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
